,Label,ImagePath,person_id,Status
8328,448-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/R/S5448R04.jpg,448,Allowed
8329,448-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/R/S5448R00.jpg,448,Allowed
8330,448-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/L/S5448L07.jpg,448,Allowed
8331,448-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/L/S5448L01.jpg,448,Allowed
8332,448-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/L/S5448L02.jpg,448,Allowed
8333,448-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/L/S5448L00.jpg,448,Allowed
8334,448-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/L/S5448L06.jpg,448,Allowed
8335,448-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/L/S5448L04.jpg,448,Allowed
8336,448-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/L/S5448L08.jpg,448,Allowed
8337,448-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/L/S5448L03.jpg,448,Allowed
8338,448-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/L/S5448L05.jpg,448,Allowed
8339,448-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/448/L/S5448L09.jpg,448,Allowed
8340,583-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/R/S5583R02.jpg,583,Allowed
8341,583-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/R/S5583R04.jpg,583,Allowed
8342,583-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/R/S5583R09.jpg,583,Allowed
8343,583-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/R/S5583R08.jpg,583,Allowed
8344,583-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/R/S5583R00.jpg,583,Allowed
8345,583-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/R/S5583R07.jpg,583,Allowed
8346,583-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/R/S5583R01.jpg,583,Allowed
8347,583-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/R/S5583R05.jpg,583,Allowed
8348,583-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/R/S5583R03.jpg,583,Allowed
8349,583-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/R/S5583R06.jpg,583,Allowed
8350,583-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/L/S5583L07.jpg,583,Allowed
8351,583-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/L/S5583L06.jpg,583,Allowed
8352,583-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/L/S5583L05.jpg,583,Allowed
8353,583-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/L/S5583L00.jpg,583,Allowed
8354,583-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/L/S5583L03.jpg,583,Allowed
8355,583-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/L/S5583L09.jpg,583,Allowed
8356,583-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/L/S5583L04.jpg,583,Allowed
8357,583-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/L/S5583L08.jpg,583,Allowed
8358,583-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/L/S5583L01.jpg,583,Allowed
8359,583-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/583/L/S5583L02.jpg,583,Allowed
8360,156-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/R/S5156R06.jpg,156,Allowed
8361,156-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/R/S5156R02.jpg,156,Allowed
8362,156-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/R/S5156R04.jpg,156,Allowed
8363,156-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/R/S5156R05.jpg,156,Allowed
8364,156-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/R/S5156R07.jpg,156,Allowed
8365,156-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/R/S5156R00.jpg,156,Allowed
8366,156-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/R/S5156R08.jpg,156,Allowed
8367,156-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/R/S5156R03.jpg,156,Allowed
8368,156-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/R/S5156R09.jpg,156,Allowed
8369,156-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/R/S5156R01.jpg,156,Allowed
8370,156-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/L/S5156L08.jpg,156,Allowed
8371,156-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/L/S5156L07.jpg,156,Allowed
8372,156-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/L/S5156L04.jpg,156,Allowed
8373,156-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/L/S5156L01.jpg,156,Allowed
8374,156-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/L/S5156L06.jpg,156,Allowed
8375,156-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/L/S5156L05.jpg,156,Allowed
8376,156-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/L/S5156L02.jpg,156,Allowed
8377,156-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/L/S5156L09.jpg,156,Allowed
8378,156-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/L/S5156L00.jpg,156,Allowed
8379,156-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/156/L/S5156L03.jpg,156,Allowed
8380,699-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/R/S5699R02.jpg,699,Allowed
8381,699-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/R/S5699R06.jpg,699,Allowed
8382,699-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/R/S5699R07.jpg,699,Allowed
8383,699-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/R/S5699R08.jpg,699,Allowed
8384,699-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/R/S5699R09.jpg,699,Allowed
8385,699-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/R/S5699R05.jpg,699,Allowed
8386,699-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/R/S5699R03.jpg,699,Allowed
8387,699-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/R/S5699R00.jpg,699,Allowed
8388,699-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/R/S5699R04.jpg,699,Allowed
8389,699-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/R/S5699R01.jpg,699,Allowed
8390,699-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/L/S5699L02.jpg,699,Allowed
8391,699-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/L/S5699L08.jpg,699,Allowed
8392,699-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/L/S5699L05.jpg,699,Allowed
8393,699-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/L/S5699L00.jpg,699,Allowed
8394,699-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/L/S5699L03.jpg,699,Allowed
8395,699-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/L/S5699L04.jpg,699,Allowed
8396,699-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/L/S5699L09.jpg,699,Allowed
8397,699-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/L/S5699L07.jpg,699,Allowed
8398,699-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/L/S5699L06.jpg,699,Allowed
8399,699-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/699/L/S5699L01.jpg,699,Allowed
8400,261-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/R/S5261R06.jpg,261,Allowed
8401,261-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/R/S5261R09.jpg,261,Allowed
8402,261-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/R/S5261R00.jpg,261,Allowed
8403,261-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/R/S5261R07.jpg,261,Allowed
8404,261-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/R/S5261R08.jpg,261,Allowed
8405,261-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/R/S5261R01.jpg,261,Allowed
8406,261-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/R/S5261R02.jpg,261,Allowed
8407,261-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/R/S5261R05.jpg,261,Allowed
8408,261-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/R/S5261R04.jpg,261,Allowed
8409,261-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/R/S5261R03.jpg,261,Allowed
8410,261-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/L/S5261L05.jpg,261,Allowed
8411,261-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/L/S5261L00.jpg,261,Allowed
8412,261-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/L/S5261L01.jpg,261,Allowed
8413,261-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/L/S5261L07.jpg,261,Allowed
8414,261-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/L/S5261L02.jpg,261,Allowed
8415,261-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/L/S5261L06.jpg,261,Allowed
8416,261-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/L/S5261L08.jpg,261,Allowed
8417,261-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/L/S5261L09.jpg,261,Allowed
8418,261-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/L/S5261L04.jpg,261,Allowed
8419,261-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/261/L/S5261L03.jpg,261,Allowed
8420,512-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/R/S5512R02.jpg,512,Allowed
8421,512-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/R/S5512R00.jpg,512,Allowed
8422,512-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/R/S5512R09.jpg,512,Allowed
8423,512-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/R/S5512R01.jpg,512,Allowed
8424,512-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/R/S5512R05.jpg,512,Allowed
8425,512-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/R/S5512R04.jpg,512,Allowed
8426,512-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/R/S5512R06.jpg,512,Allowed
8427,512-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/R/S5512R08.jpg,512,Allowed
8428,512-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/R/S5512R07.jpg,512,Allowed
8429,512-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/R/S5512R03.jpg,512,Allowed
8430,512-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/L/S5512L05.jpg,512,Allowed
8431,512-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/L/S5512L02.jpg,512,Allowed
8432,512-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/L/S5512L01.jpg,512,Allowed
8433,512-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/L/S5512L03.jpg,512,Allowed
8434,512-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/L/S5512L09.jpg,512,Allowed
8435,512-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/L/S5512L06.jpg,512,Allowed
8436,512-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/L/S5512L00.jpg,512,Allowed
8437,512-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/L/S5512L08.jpg,512,Allowed
8438,512-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/L/S5512L07.jpg,512,Allowed
8439,512-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/512/L/S5512L04.jpg,512,Allowed
8440,425-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/R/S5425R05.jpg,425,Allowed
8441,425-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/R/S5425R04.jpg,425,Allowed
8442,425-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/R/S5425R09.jpg,425,Allowed
8443,425-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/R/S5425R08.jpg,425,Allowed
8444,425-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/R/S5425R00.jpg,425,Allowed
8445,425-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/R/S5425R02.jpg,425,Allowed
8446,425-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/R/S5425R01.jpg,425,Allowed
8447,425-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/R/S5425R03.jpg,425,Allowed
8448,425-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/R/S5425R07.jpg,425,Allowed
8449,425-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/R/S5425R06.jpg,425,Allowed
8450,425-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/L/S5425L07.jpg,425,Allowed
8451,425-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/L/S5425L03.jpg,425,Allowed
8452,425-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/L/S5425L02.jpg,425,Allowed
8453,425-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/L/S5425L06.jpg,425,Allowed
8454,425-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/L/S5425L09.jpg,425,Allowed
8455,425-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/L/S5425L04.jpg,425,Allowed
8456,425-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/L/S5425L01.jpg,425,Allowed
8457,425-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/L/S5425L05.jpg,425,Allowed
8458,425-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/L/S5425L08.jpg,425,Allowed
8459,425-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/425/L/S5425L00.jpg,425,Allowed
8460,596-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/R/S5596R00.jpg,596,Allowed
8461,596-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/R/S5596R07.jpg,596,Allowed
8462,596-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/R/S5596R05.jpg,596,Allowed
8463,596-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/R/S5596R03.jpg,596,Allowed
8464,596-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/R/S5596R01.jpg,596,Allowed
8465,596-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/R/S5596R04.jpg,596,Allowed
8466,596-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/R/S5596R08.jpg,596,Allowed
8467,596-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/R/S5596R02.jpg,596,Allowed
8468,596-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/R/S5596R09.jpg,596,Allowed
8469,596-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/R/S5596R06.jpg,596,Allowed
8470,596-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/L/S5596L05.jpg,596,Allowed
8471,596-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/L/S5596L03.jpg,596,Allowed
8472,596-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/L/S5596L04.jpg,596,Allowed
8473,596-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/L/S5596L09.jpg,596,Allowed
8474,596-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/L/S5596L07.jpg,596,Allowed
8475,596-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/L/S5596L00.jpg,596,Allowed
8476,596-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/L/S5596L02.jpg,596,Allowed
8477,596-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/L/S5596L06.jpg,596,Allowed
8478,596-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/L/S5596L08.jpg,596,Allowed
8479,596-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/596/L/S5596L01.jpg,596,Allowed
8480,641-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/R/S5641R04.jpg,641,Allowed
8481,641-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/R/S5641R00.jpg,641,Allowed
8482,641-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/R/S5641R05.jpg,641,Allowed
8483,641-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/R/S5641R01.jpg,641,Allowed
8484,641-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/R/S5641R07.jpg,641,Allowed
8485,641-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/R/S5641R02.jpg,641,Allowed
8486,641-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/R/S5641R06.jpg,641,Allowed
8487,641-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/R/S5641R08.jpg,641,Allowed
8488,641-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/R/S5641R03.jpg,641,Allowed
8489,641-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/R/S5641R09.jpg,641,Allowed
8490,641-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/L/S5641L04.jpg,641,Allowed
8491,641-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/L/S5641L06.jpg,641,Allowed
8492,641-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/L/S5641L09.jpg,641,Allowed
8493,641-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/L/S5641L03.jpg,641,Allowed
8494,641-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/L/S5641L05.jpg,641,Allowed
8495,641-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/L/S5641L07.jpg,641,Allowed
8496,641-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/L/S5641L00.jpg,641,Allowed
8497,641-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/L/S5641L01.jpg,641,Allowed
8498,641-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/L/S5641L02.jpg,641,Allowed
8499,641-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/641/L/S5641L08.jpg,641,Allowed
8500,706-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/706/R/S5706R04.jpg,706,Allowed
